26-05-17 17:10:44.126 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [0]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False
Overall PSNR:
+-------------------+-------+
|       Metric      |  σ=0  |
|       L04041-1701494-1_original.jpg        |  1.0   |
|         L04041-1701807-1_crop1.jpg         | 0.9999 |
|       L04041-1701807-1_original.jpg        | 0.9999 |
|     L04041-1701852-1_rotation_901.jpg      |  1.0   |
|     L04041-1701854-1_rotation_901.jpg      |  1.0   |
|       L04041-1701988-1_original.jpg        | 0.9999 |
|   L04041-1701991-2_flip_horizontal1.jpg    |  1.0   |
|       L04041-1701996-2_original.jpg        |  1.0   |
|       L04041-1702003-1_original.jpg        | 0.9997 |
|       L04041-1702101-3_original.jpg        |  1.0   |
|       L04041-1702103-10_original.jpg       |  1.0   |
|       L04041-1702103-4_original.jpg        |  1.0   |
|    L04041-1702103-7_flip_vertical1.jpg     |  1.0   |
|       L04041-1702105-4_original.jpg        |  1.0   |
|       L04041-1702111-4_original.jpg        |  1.0   |
|       L04041-1702127-5_original.jpg        |  1.0   |
|   L04041-1702354-1_flip_horizontal1.jpg    |  1.0   |
|         L04041-1702356-2_crop1.jpg         |  1.0   |
|       L04041-1702529-1_original.jpg        |  1.0   |
|    L04041-1702564-1_brightness_1.21.jpg    |  1.0   |
|       L04041-1703020-1_original.jpg        |  1.0   |
|     L04042-1600968-2F_rotation_901.jpg     |  1.0   |
|         L04044-1607677-1_crop1.jpg         |  1.0   |
|       L04044-1607837-1-H-D_crop1.jpg       |  1.0   |
|    L04044-1612634-1_flip_vertical1.jpg     |  1.0   |
|       L04044-1700370-1_original.jpg        |  1.0   |
|       Q03021-1700021-1_original.jpg        |  1.0   |
|     Q04041-1626107-5-H-D_original.jpg      |  1.0   |
|   Q04041-1627164-1-JX_rotation_1801.jpg    |  1.0   |
|       Q04041-1631856-2_original.jpg        |  1.0   |
|    Q04041-1642758-3_flip_vertical1.jpg     |  1.0   |
|       Q04041-1642758-3_original.jpg        |  1.0   |
|       Q04041-1642761-1_original.jpg        |  1.0   |
|       Q04041-1643084-1_original.jpg        |  1.0   |
|       Q04041-1643402-3_original.jpg        |  1.0   |
|     Q04041-1643409-2_rotation_901.jpg      |  1.0   |
|       S04044-1607814-1_original.jpg        | 0.9999 |
|     S04044-1608669-3_rotation_2701.jpg     |  1.0   |
|      S04044-1609005-1-D_original.jpg       |  1.0   |
+--------------------------------------------+--------+
