26-03-01 23:05:24.058 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-01 23:43:44.974 : Average inference time (per batch/image): 2.2890 s
26-03-01 23:43:44.987 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  σ=15 |  σ=25 |  σ=50 |
|      AJQ04041-1536226-12_original.jpg      |  84.3 | 69.04 | 46.61 |
|      AJQ04041-1618867-7_original.jpg       | 82.96 | 82.53 | 78.24 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 79.99 | 73.31 | 55.95 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 71.05 | 66.02 | 53.63 |
|      AJQ04041-1641908-2_original.jpg       | 72.23 | 61.75 | 40.96 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   |  66.9 | 61.23 | 48.84 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 80.41 | 75.77 | 51.51 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 73.45 | 63.55 | 44.13 |
|      AJQ04041-1700895-1_original.jpg       | 74.13 | 58.42 | 35.29 |
|        AJQ04043-1605181-1_crop1.jpg        | 80.54 | 74.95 | 62.44 |
|       AK04451-1602770-1_original.jpg       | 74.33 |  65.3 | 46.73 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 81.42 | 74.12 | 54.66 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   |  82.6 | 75.49 | 51.23 |
|      AQ04041-1606827-7-D_original.jpg      |  71.5 | 64.58 | 46.34 |
|        AQ04041-1639826-1_crop1.jpg         | 81.71 | 74.84 | 59.33 |
|       CA04041-1647764-1_original.jpg       | 81.51 | 69.97 | 43.99 |
|       CA04041-1648312-3_original.jpg       |  71.5 | 59.75 | 41.97 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 77.94 | 71.68 | 60.61 |
|       CA04041-1701613-3_original.jpg       | 83.05 | 78.07 | 64.89 |
|       CA04041-1701881-1_original.jpg       | 79.88 | 77.61 | 66.47 |
|    CA04121-1600198-1_rotation_2701.jpg     | 71.95 | 64.71 | 49.21 |
|      CAJ04041-1328053-1_original.jpg       | 83.04 |  76.5 | 62.47 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 80.85 | 74.23 | 62.64 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 78.53 | 72.99 | 59.67 |
|      CAJ04041-1701658-3_original.jpg       | 70.55 | 59.92 | 35.82 |
|      CAJ04041-1701661-2_original.jpg       | 62.65 | 52.13 | 36.61 |
|      CAJ04044-1609449-1_original.jpg       |  85.6 | 79.06 | 64.22 |
|      CAJ04044-1609597-1_original.jpg       | 83.23 | 79.02 | 66.85 |
|      CAJ04044-1611798-1_original.jpg       | 85.22 | 78.75 | 61.75 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 78.22 | 73.85 | 57.79 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 78.33 | 73.97 |  48.4 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 73.76 | 59.76 | 40.51 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 73.63 | 62.78 | 43.47 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 80.64 | 67.83 | 46.37 |
|      CAJQ04041-1701909-1_original.jpg      | 72.46 | 62.38 | 42.36 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 67.13 | 63.84 | 47.07 |
|      CAQ04041-1700476-1_original.jpg       | 69.14 | 57.71 | 36.44 |
|      CAQ04041-1700476-2_original.jpg       | 72.42 | 64.13 | 45.17 |
|      CAQ04041-1700476-8_original.jpg       | 79.77 | 75.28 | 55.34 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 75.96 | 67.93 | 45.41 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 72.15 | 66.21 | 50.83 |
|        CJ04041-1700756-2_crop1.jpg         | 73.75 | 67.98 | 52.56 |
|       CJ04041-1700808-2_original.jpg       | 85.28 | 80.76 | 72.47 |
|       CJ04041-1701610-3_original.jpg       | 82.22 | 78.65 |  68.5 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 78.01 | 72.26 | 56.71 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 66.88 | 58.42 | 41.29 |
|       CJK04561-11600242-3_crop1.jpg        | 60.53 | 54.15 | 36.32 |
|        CJQ04041-1647007-1_crop1.jpg        | 86.13 | 79.06 | 60.54 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 78.03 | 74.98 | 62.87 |
|        CL04041-1631492-2_crop1.jpg         | 78.17 | 73.63 | 58.64 |
|     CL04041-1633988-1-YH_original.jpg      |  84.7 | 82.59 | 76.11 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 79.74 | 74.96 |  59.4 |
|       CL04041-1645634-1_original.jpg       | 62.12 | 49.86 | 31.02 |
|       CL04041-1647015-1_original.jpg       | 62.15 | 51.63 | 35.84 |
|       CL04041-1700776-1_original.jpg       | 77.53 | 71.18 | 56.73 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 70.37 | 62.93 | 50.97 |
|        CL04041-1700793-3_crop1.jpg         | 79.27 | 74.74 | 62.53 |
|       CL04041-1700795-1_original.jpg       | 79.91 | 71.85 | 58.59 |
|       CL04041-1700795-2_original.jpg       | 80.87 | 75.87 | 64.95 |
|    CL12041-1600021-1_rotation_2701.jpg     | 86.63 | 81.96 | 72.98 |
|        CL16164-1700002-1_crop1.jpg         | 75.74 |  64.8 | 45.07 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 80.99 | 72.05 | 49.29 |
|       FQ03091-1600243-2_original.jpg       |  80.9 | 77.08 |  61.1 |
|      J04041-1537092-1-JX_original.jpg      | 78.77 | 74.11 | 69.71 |
|    J04041-1610038-1_brightness_0.81.jpg    | 75.08 | 63.35 | 44.13 |
|        J04041-1635615-1-D_crop1.jpg        | 79.08 | 75.82 | 65.87 |
|       J04041-1641379-20_original.jpg       | 78.71 | 70.31 | 49.16 |
|       J04041-1641746-1_original.jpg        | 75.97 | 69.59 | 59.01 |
|         J04041-1646428-1_crop1.jpg         |  88.0 | 80.89 | 65.12 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 79.55 | 73.96 | 59.05 |
|       J04041-1647519-2_original.jpg        | 77.81 | 71.61 | 51.25 |
|       J04041-1648087-1_original.jpg        | 72.89 | 64.91 | 45.86 |
|       J04041-1648337-1_original.jpg        | 79.93 | 72.97 | 56.72 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 81.78 | 77.25 | 61.56 |
|       J04041-1702303-3_original.jpg        | 73.07 | 69.27 | 54.83 |
|       J04041-1702781-2_original.jpg        |  77.6 | 73.37 | 59.73 |
|     J04041-1703469-1_rotation_1801.jpg     | 80.95 | 74.37 | 59.14 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 68.62 | 63.02 |  43.1 |
|    K04101-1600445-1_brightness_1.21.jpg    | 73.35 | 69.21 | 61.52 |
|       L03031-1601493-2_original.jpg        | 67.79 | 59.79 | 42.11 |
|      L03031-1601555-1-D_original.jpg       |  74.3 | 64.07 | 48.13 |
|      L04041-0919411-6-D_original.jpg       | 89.01 | 84.79 | 73.47 |
|       L04041-1325950-1_original.jpg        | 80.94 | 76.32 | 62.61 |
|    L04041-1602028-1_brightness_0.81.jpg    | 83.71 | 78.31 | 62.01 |
|       L04041-1603019-2F_original.jpg       | 86.13 | 80.06 | 62.11 |
|    L04041-1623130-1-D_rotation_901.jpg     | 72.03 |  62.5 | 44.83 |
|    L04041-1624372-1_flip_vertical1.jpg     | 65.25 | 52.02 | 33.57 |
|       L04041-1624372-1_original.jpg        | 70.95 | 59.13 |  42.8 |
|       L04041-1625096-1_original.jpg        | 69.56 | 59.35 | 40.61 |
|       L04041-1626233-1_original.jpg        |  77.5 | 70.11 | 52.03 |
|       L04041-1629227-1_original.jpg        |  64.5 | 55.96 | 39.55 |
|       L04041-1631704-2_original.jpg        | 77.79 | 72.83 | 62.65 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 84.09 | 77.51 | 59.26 |
|       L04041-1633225-4_original.jpg        | 77.39 | 68.64 | 51.27 |
|       L04041-1634648-1_original.jpg        | 83.18 | 77.35 | 63.53 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 84.88 |  79.8 | 63.39 |
|       L04041-1636017-5_original.jpg        | 78.78 | 73.33 | 56.13 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 76.53 | 70.94 | 59.76 |
|       L04041-1639041-2_original.jpg        | 68.23 | 61.81 | 47.92 |
|       L04041-1639043-2_original.jpg        | 75.04 | 66.12 | 47.79 |
|    L04041-1640911-1_brightness_0.81.jpg    | 75.17 | 71.98 | 54.16 |
|         L04041-1641760-1_crop1.jpg         | 81.08 | 74.95 |  58.1 |
|      L04041-1642566-1-NZ_original.jpg      | 70.78 | 59.77 | 42.74 |
|     L04041-1643165-3_rotation_1801.jpg     | 80.09 | 76.67 | 66.12 |
|       L04041-1643174-1_original.jpg        | 76.04 | 68.63 | 51.43 |
|       L04041-1643199-1_original.jpg        | 70.74 | 62.41 | 50.96 |
|       L04041-1643199-2_original.jpg        | 80.01 | 75.44 | 57.21 |
|       L04041-1643865-1_original.jpg        | 75.34 | 64.63 | 44.64 |
|       L04041-1644783-4_original.jpg        | 88.05 | 83.02 | 70.57 |
|    L04041-1646045-2_flip_vertical1.jpg     | 70.16 | 66.08 | 48.88 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 83.45 | 77.05 |  67.1 |
|      L04041-1646071-2-JX_original.jpg      | 89.29 |  85.9 | 80.06 |
|       L04041-1646614-1_original.jpg        | 75.76 | 71.97 | 62.01 |
|       L04041-1646614-2_original.jpg        | 74.75 | 68.79 | 53.79 |
|         L04041-1646619-2_crop1.jpg         | 78.64 | 74.58 | 60.85 |
|     L04041-1647557-1_rotation_1801.jpg     | 79.83 | 73.31 | 56.98 |
|    L04041-1648042-5_brightness_1.21.jpg    | 65.24 | 60.33 | 46.78 |
|       L04041-1648042-5_original.jpg        | 73.73 | 67.79 | 52.37 |
|    L04041-1648155-1_brightness_1.21.jpg    | 84.81 | 81.57 | 73.11 |
|    L04041-1700037-1_flip_vertical1.jpg     |  73.1 | 66.99 | 54.36 |
|       L04041-1700700-2_original.jpg        | 84.62 | 82.28 |  72.7 |
|       L04041-1700739-7_original.jpg        | 44.01 | 38.79 | 24.49 |
|     L04041-1701382-1_rotation_901.jpg      | 87.99 | 84.06 | 74.79 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 86.74 | 82.82 | 74.62 |
|       L04041-1701410-3_original.jpg        | 86.64 | 85.42 |  77.7 |
|         L04041-1701494-1_crop1.jpg         | 72.02 | 60.15 | 33.01 |
|       L04041-1701494-1_original.jpg        |  61.6 | 50.72 | 31.44 |
|         L04041-1701807-1_crop1.jpg         | 68.87 | 66.74 | 56.49 |
|       L04041-1701807-1_original.jpg        | 89.85 | 87.25 | 78.37 |
|     L04041-1701852-1_rotation_901.jpg      | 83.96 | 77.71 | 62.09 |
|     L04041-1701854-1_rotation_901.jpg      | 72.94 | 65.59 | 49.17 |
|       L04041-1701988-1_original.jpg        |  77.2 | 69.32 | 58.04 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 76.62 | 70.46 | 58.77 |
|       L04041-1701996-2_original.jpg        | 79.26 | 70.63 | 46.47 |
|       L04041-1702003-1_original.jpg        | 85.39 | 81.09 | 67.19 |
|       L04041-1702101-3_original.jpg        | 73.18 | 69.49 | 54.08 |
|       L04041-1702103-10_original.jpg       | 74.46 | 64.42 | 43.48 |
|       L04041-1702103-4_original.jpg        | 70.79 | 63.04 | 44.21 |
|    L04041-1702103-7_flip_vertical1.jpg     | 64.06 | 57.27 | 38.56 |
|       L04041-1702105-4_original.jpg        | 75.32 | 65.84 | 41.73 |
|       L04041-1702111-4_original.jpg        | 84.21 | 76.62 | 61.35 |
|       L04041-1702127-5_original.jpg        | 81.26 | 77.49 | 66.65 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 72.28 | 66.14 | 56.53 |
|         L04041-1702356-2_crop1.jpg         | 68.94 |  65.6 | 47.54 |
|       L04041-1702529-1_original.jpg        | 79.66 | 73.18 | 59.24 |
|    L04041-1702564-1_brightness_1.21.jpg    | 63.91 | 55.93 | 38.61 |
|       L04041-1703020-1_original.jpg        | 74.69 | 65.96 | 47.28 |
|     L04042-1600968-2F_rotation_901.jpg     | 74.55 | 70.82 | 60.69 |
|         L04044-1607677-1_crop1.jpg         |  73.6 | 69.11 | 53.95 |
|       L04044-1607837-1-H-D_crop1.jpg       | 70.14 | 58.47 | 38.78 |
|    L04044-1612634-1_flip_vertical1.jpg     | 70.13 | 63.61 | 47.55 |
|       L04044-1700370-1_original.jpg        | 69.01 | 62.99 | 47.15 |
|       Q03021-1700021-1_original.jpg        | 78.27 |  70.5 | 51.03 |
|     Q04041-1626107-5-H-D_original.jpg      | 81.39 | 73.05 | 54.32 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 76.54 | 67.18 | 44.95 |
|       Q04041-1631856-2_original.jpg        | 75.47 |  69.4 |  56.3 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 78.63 | 70.91 | 53.83 |
|       Q04041-1642758-3_original.jpg        | 78.72 | 70.54 | 54.71 |
|       Q04041-1642761-1_original.jpg        | 66.35 | 62.24 | 45.99 |
|       Q04041-1643084-1_original.jpg        | 79.62 | 70.64 |  53.1 |
|       Q04041-1643402-3_original.jpg        | 54.14 | 49.98 | 36.77 |
|     Q04041-1643409-2_rotation_901.jpg      | 85.62 | 80.73 | 69.26 |
|       S04044-1607814-1_original.jpg        | 75.44 | 72.87 | 63.62 |
|     S04044-1608669-3_rotation_2701.jpg     | 74.68 | 67.26 | 51.67 |
|      S04044-1609005-1-D_original.jpg       | 75.57 | 71.33 | 63.82 |
+--------------------------------------------+-------+-------+-------+
